ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
SHSG43623084472	1	delivery	"{""id"":""545684"",""postal"":""545684"",""lon"":103.878274,""lat"":1.373243}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034905550	1	delivery	"{""id"":""530567"",""postal"":""530567"",""lon"":103.889006,""lat"":1.378491}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513667	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627762	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XC00007554358	1	delivery	"{""id"":""822204"",""postal"":""822204"",""lon"":103.903211,""lat"":1.398682}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155416	1	delivery	"{""id"":""530569"",""postal"":""530569"",""lon"":103.888178,""lat"":1.377446}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002677235	1	delivery	"{""id"":""530922"",""postal"":""530922"",""lon"":103.88352,""lat"":1.376371}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034909594	1	delivery	"{""id"":""530418"",""postal"":""530418"",""lon"":103.895426,""lat"":1.375983}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513621	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974153	1	delivery	"{""id"":""530527"",""postal"":""530527"",""lon"":103.890627,""lat"":1.374763}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG60780399963	1	delivery	"{""id"":""542309"",""postal"":""542309"",""lon"":103.885872,""lat"":1.391417}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG82220504741	1	delivery	"{""id"":""542262"",""postal"":""542262"",""lon"":103.895471,""lat"":1.3951}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGP1000131782	1	delivery	"{""id"":""530310"",""postal"":""530310"",""lon"":103.896205,""lat"":1.366339}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG27887328766	1	delivery	"{""id"":""544809"",""postal"":""544809"",""lon"":103.901273,""lat"":1.380462}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034891971	1	delivery	"{""id"":""823303"",""postal"":""823303"",""lon"":103.9053,""lat"":1.404052}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513328	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001156146	1	delivery	"{""id"":""821161"",""postal"":""821161"",""lon"":103.915018,""lat"":1.395816}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034909361	1	delivery	"{""id"":""828690"",""postal"":""828690"",""lon"":103.915974,""lat"":1.401269}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513176	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG00990563689	1	delivery	"{""id"":""532980"",""postal"":""532980"",""lon"":103.881133,""lat"":1.379725}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000623319	1	delivery	"{""id"":""541192"",""postal"":""541192"",""lon"":103.903468,""lat"":1.394325}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EA567343791CN	1	delivery	"{""id"":""540156"",""postal"":""540156"",""lon"":103.907428,""lat"":1.391109}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974199	1	delivery	"{""id"":""538473"",""postal"":""538473"",""lon"":103.901955,""lat"":1.376672}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513415	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621216	1	delivery	"{""id"":""530351"",""postal"":""530351"",""lon"":103.899,""lat"":1.37174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG45584818352	1	delivery	"{""id"":""793468"",""postal"":""793468"",""lon"":103.877785,""lat"":1.396896}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000289026	1	delivery	"{""id"":""823211"",""postal"":""823211"",""lon"":103.899614,""lat"":1.40076}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155046	1	delivery	"{""id"":""793416"",""postal"":""793416"",""lon"":103.880644,""lat"":1.389799}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155636	1	delivery	"{""id"":""822667"",""postal"":""822667"",""lon"":103.914917,""lat"":1.402111}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513812	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXSHP000014858	1	delivery	"{""id"":""530943"",""postal"":""530943"",""lon"":103.880563,""lat"":1.37387}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513675	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034978240	1	delivery	"{""id"":""823310"",""postal"":""823310"",""lon"":103.899898,""lat"":1.409711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG69273188937	1	delivery	"{""id"":""823226"",""postal"":""823226"",""lon"":103.894017,""lat"":1.402581}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG93526525966	1	delivery	"{""id"":""543299"",""postal"":""543299"",""lon"":103.901778,""lat"":1.396349}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG10216378658	1	delivery	"{""id"":""530643"",""postal"":""530643"",""lon"":103.88062,""lat"":1.371546}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG21383480170	1	delivery	"{""id"":""530563"",""postal"":""530563"",""lon"":103.888654,""lat"":1.379934}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162272284JP	1	delivery	"{""id"":""542185"",""postal"":""542185"",""lon"":103.906921,""lat"":1.392888}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513379	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513887	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG68210893459	1	delivery	"{""id"":""823661"",""postal"":""823661"",""lon"":103.91748,""lat"":1.402072}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903627	1	delivery	"{""id"":""530684"",""postal"":""530684"",""lon"":103.886898,""lat"":1.373958}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513913	1	delivery	"{""id"":""824619"",""postal"":""824619"",""lon"":103.911081,""lat"":1.402117}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EB043822012KR	1	delivery	"{""id"":""530442"",""postal"":""530442"",""lon"":103.893162,""lat"":1.379252}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513542	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG87998691833	1	delivery	"{""id"":""544587"",""postal"":""544587"",""lon"":103.883897,""lat"":1.392426}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155240	1	delivery	"{""id"":""534037"",""postal"":""534037"",""lon"":103.895052,""lat"":1.364218}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034978973	1	delivery	"{""id"":""541259"",""postal"":""541259"",""lon"":103.896732,""lat"":1.393906}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974484	1	delivery	"{""id"":""542277"",""postal"":""542277"",""lon"":103.894511,""lat"":1.382337}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034990095	1	delivery	"{""id"":""823316"",""postal"":""823316"",""lon"":103.897025,""lat"":1.408976}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002446	1	delivery	"{""id"":""823602"",""postal"":""823602"",""lon"":103.907246,""lat"":1.402713}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG90458650869	1	delivery	"{""id"":""541212"",""postal"":""541212"",""lon"":103.89996,""lat"":1.386398}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513200	1	delivery	"{""id"":""536996"",""postal"":""536996"",""lon"":103.882467,""lat"":1.385768}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG17909552304	1	delivery	"{""id"":""797416"",""postal"":""797416"",""lon"":103.875133,""lat"":1.395718}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034910819	1	delivery	"{""id"":""791468"",""postal"":""791468"",""lon"":103.8785,""lat"":1.397479}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162083334JP	1	delivery	"{""id"":""828769"",""postal"":""828769"",""lon"":103.897699,""lat"":1.402617}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034982235	1	delivery	"{""id"":""542157"",""postal"":""542157"",""lon"":103.908233,""lat"":1.387631}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126347	1	delivery	"{""id"":""542203"",""postal"":""542203"",""lon"":103.894772,""lat"":1.386899}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383820	1	delivery	"{""id"":""543224"",""postal"":""543224"",""lon"":103.898128,""lat"":1.388593}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE187519386TH	1	delivery	"{""id"":""545203"",""postal"":""545203"",""lon"":103.895779,""lat"":1.38795}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513265	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397326	1	delivery	"{""id"":""791455"",""postal"":""791455"",""lon"":103.870445,""lat"":1.391577}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESP0004438	1	delivery	"{""id"":""792416"",""postal"":""792416"",""lon"":103.88051,""lat"":1.390485}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513229	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034988433	1	delivery	"{""id"":""540113"",""postal"":""540113"",""lon"":103.901684,""lat"":1.383827}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627764	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034982860	1	delivery	"{""id"":""530019"",""postal"":""530019"",""lon"":103.891813,""lat"":1.36379}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034835722	1	delivery	"{""id"":""544750"",""postal"":""544750"",""lon"":103.896316,""lat"":1.389135}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002798	1	delivery	"{""id"":""822104"",""postal"":""822104"",""lon"":103.905304,""lat"":1.396609}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513659	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628738	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383833	1	delivery	"{""id"":""821272"",""postal"":""821272"",""lon"":103.900666,""lat"":1.403145}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EG291661315KR	1	delivery	"{""id"":""822615"",""postal"":""822615"",""lon"":103.909883,""lat"":1.403746}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00514087	1	delivery	"{""id"":""822274"",""postal"":""822274"",""lon"":103.902287,""lat"":1.403116}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513823	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034897919	1	delivery	"{""id"":""791434"",""postal"":""791434"",""lon"":103.876322,""lat"":1.394374}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513555	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034905452	1	delivery	"{""id"":""543272"",""postal"":""543272"",""lon"":103.893821,""lat"":1.384273}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034982280	1	delivery	"{""id"":""543288"",""postal"":""543288"",""lon"":103.898073,""lat"":1.398389}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000289253	1	delivery	"{""id"":""542334"",""postal"":""542334"",""lon"":103.889969,""lat"":1.398462}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675726	1	delivery	"{""id"":""792447"",""postal"":""792447"",""lon"":103.873208,""lat"":1.392466}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083674	1	delivery	"{""id"":""822624"",""postal"":""822624"",""lon"":103.911718,""lat"":1.40074}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZEAMZ0039438	1	delivery	"{""id"":""541119"",""postal"":""541119"",""lon"":103.903384,""lat"":1.384175}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000291647	1	delivery	"{""id"":""544813"",""postal"":""544813"",""lon"":103.902575,""lat"":1.381185}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383793	1	delivery	"{""id"":""792411"",""postal"":""792411"",""lon"":103.877056,""lat"":1.390163}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG32547523676	1	delivery	"{""id"":""541190"",""postal"":""541190"",""lon"":103.902774,""lat"":1.395083}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675997	1	delivery	"{""id"":""530628"",""postal"":""530628"",""lon"":103.880508,""lat"":1.369562}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE069842164MY	1	delivery	"{""id"":""530804"",""postal"":""530804"",""lon"":103.894474,""lat"":1.371151}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513946	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034905676	1	delivery	"{""id"":""821122"",""postal"":""821122"",""lon"":103.909107,""lat"":1.39351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG83771166123	1	delivery	"{""id"":""821273"",""postal"":""821273"",""lon"":103.902104,""lat"":1.402284}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513532	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG64403402865	1	delivery	"{""id"":""541355"",""postal"":""541355"",""lon"":103.885107,""lat"":1.392969}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513164	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513611	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034907590	1	delivery	"{""id"":""540131"",""postal"":""540131"",""lon"":103.903082,""lat"":1.389344}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034905890	1	delivery	"{""id"":""531477"",""postal"":""531477"",""lon"":103.903842,""lat"":1.378309}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155408	1	delivery	"{""id"":""530946"",""postal"":""530946"",""lon"":103.881223,""lat"":1.374651}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513429	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628740	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513880	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034909343	1	delivery	"{""id"":""828823"",""postal"":""828823"",""lon"":103.913718,""lat"":1.397046}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001154981	1	delivery	"{""id"":""822673"",""postal"":""822673"",""lon"":103.911041,""lat"":1.406978}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002800	1	delivery	"{""id"":""822614"",""postal"":""822614"",""lon"":103.910058,""lat"":1.402903}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CC994169625NZ	1	delivery	"{""id"":""828784"",""postal"":""828784"",""lon"":103.899756,""lat"":1.405122}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903252	1	delivery	"{""id"":""543326"",""postal"":""543326"",""lon"":103.888065,""lat"":1.395717}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621353	1	delivery	"{""id"":""797530"",""postal"":""797530"",""lon"":103.879678,""lat"":1.392836}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001154882	1	delivery	"{""id"":""821642"",""postal"":""821642"",""lon"":103.916714,""lat"":1.398163}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513955	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034833906	1	delivery	"{""id"":""530685"",""postal"":""530685"",""lon"":103.886025,""lat"":1.375232}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002676891	1	delivery	"{""id"":""543296"",""postal"":""543296"",""lon"":103.899748,""lat"":1.397311}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627841	1	delivery	"{""id"":""821684"",""postal"":""821684"",""lon"":103.915879,""lat"":1.402794}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083624	1	delivery	"{""id"":""823265"",""postal"":""823265"",""lon"":103.898519,""lat"":1.404997}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG96733295051	1	delivery	"{""id"":""822305"",""postal"":""822305"",""lon"":103.906251,""lat"":1.405352}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034885964	1	delivery	"{""id"":""542314"",""postal"":""542314"",""lon"":103.888847,""lat"":1.39105}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002347	1	delivery	"{""id"":""530546"",""postal"":""530546"",""lon"":103.891779,""lat"":1.378919}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161750782JP	1	delivery	"{""id"":""541281"",""postal"":""541281"",""lon"":103.891561,""lat"":1.386092}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383365	1	delivery	"{""id"":""542299"",""postal"":""542299"",""lon"":103.901187,""lat"":1.396829}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155227	1	delivery	"{""id"":""532986"",""postal"":""532986"",""lon"":103.880129,""lat"":1.382273}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG79738771080	1	delivery	"{""id"":""828715"",""postal"":""828715"",""lon"":103.908073,""lat"":1.401133}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974457	1	delivery	"{""id"":""534020"",""postal"":""534020"",""lon"":103.903644,""lat"":1.375993}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622034	1	delivery	"{""id"":""792443"",""postal"":""792443"",""lon"":103.873946,""lat"":1.391184}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG97951897168	1	delivery	"{""id"":""821678"",""postal"":""821678"",""lon"":103.908621,""lat"":1.40573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG17263661711	1	delivery	"{""id"":""535733"",""postal"":""535733"",""lon"":103.898137,""lat"":1.371426}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE054950542MY	1	delivery	"{""id"":""824617"",""postal"":""824617"",""lon"":103.912808,""lat"":1.401614}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627740	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034897697	1	delivery	"{""id"":""821308"",""postal"":""821308"",""lon"":103.900906,""lat"":1.407754}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034829877	1	delivery	"{""id"":""543313"",""postal"":""543313"",""lon"":103.887996,""lat"":1.391839}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126344	1	delivery	"{""id"":""543268"",""postal"":""543268"",""lon"":103.895958,""lat"":1.384767}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001531	1	delivery	"{""id"":""540109"",""postal"":""540109"",""lon"":103.899641,""lat"":1.383283}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083223	1	delivery	"{""id"":""792416"",""postal"":""792416"",""lon"":103.88051,""lat"":1.390485}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513725	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ES365268545KR	1	delivery	"{""id"":""823288"",""postal"":""823288"",""lon"":103.903557,""lat"":1.402551}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513643	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE052657146MY	1	delivery	"{""id"":""792448"",""postal"":""792448"",""lon"":103.87329,""lat"":1.393438}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG69025315224	1	delivery	"{""id"":""541192"",""postal"":""541192"",""lon"":103.903468,""lat"":1.394325}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CI053275965IN	1	delivery	"{""id"":""545075"",""postal"":""545075"",""lon"":103.895997,""lat"":1.391351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397202	1	delivery	"{""id"":""823682"",""postal"":""823682"",""lon"":103.915525,""lat"":1.40362}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000290945	1	delivery	"{""id"":""823211"",""postal"":""823211"",""lon"":103.899614,""lat"":1.40076}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG45215216534	1	delivery	"{""id"":""797639"",""postal"":""797639"",""lon"":103.87465,""lat"":1.396895}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513412	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE068564711MY	1	delivery	"{""id"":""543268"",""postal"":""543268"",""lon"":103.895958,""lat"":1.384767}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513943	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513471	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG08398156467	1	delivery	"{""id"":""792472"",""postal"":""792472"",""lon"":103.881104,""lat"":1.396772}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034899593	1	delivery	"{""id"":""532980"",""postal"":""532980"",""lon"":103.881133,""lat"":1.379725}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG37765742100	1	delivery	"{""id"":""822301"",""postal"":""822301"",""lon"":103.905895,""lat"":1.404265}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002653186	1	delivery	"{""id"":""532984"",""postal"":""532984"",""lon"":103.880613,""lat"":1.382095}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG13952267291	1	delivery	"{""id"":""822161"",""postal"":""822161"",""lon"":103.915306,""lat"":1.395723}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083652	1	delivery	"{""id"":""542281"",""postal"":""542281"",""lon"":103.89186,""lat"":1.385728}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG69068266234	1	delivery	"{""id"":""534199"",""postal"":""534199"",""lon"":103.901875,""lat"":1.372858}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
