ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
EZL2022031405717	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405504	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405893	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405760	1	pickup	"{""id"":""339158"",""postal"":""339158"",""lat"":1.31524126201,""lon"":103.866848012}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405511	1	pickup	"{""id"":""329516"",""postal"":""329516"",""lat"":1.32643222234,""lon"":103.852110758}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405535	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031369	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405765	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405505	1	pickup	"{""id"":""415937"",""postal"":""415937"",""lat"":1.33399040329,""lon"":103.90085083}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405881	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230032393	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032510	1	pickup	"{""id"":""522875"",""postal"":""522875"",""lat"":1.35291999213671,""lon"":103.929501131497}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032512	1	pickup	"{""id"":""188504"",""postal"":""188504"",""lat"":1.30319619779,""lon"":103.853029607}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405690	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405650	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405617	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405793	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031361	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032508	1	pickup	"{""id"":""729910"",""postal"":""729910"",""lat"":1.40673746421,""lon"":103.759709728}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405541	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032439	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405655	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405583	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405858	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405770	1	pickup	"{""id"":""738394"",""postal"":""738394"",""lat"":1.45302380933,""lon"":103.803859179}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405879	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031359	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405819	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405766	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230032424	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405878	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405589	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405799	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405895	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405556	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405811	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405716	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405683	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405528	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405762	1	pickup	"{""id"":""339158"",""postal"":""339158"",""lat"":1.31524126201,""lon"":103.866848012}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405551	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405896	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405705	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405851	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031374	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405493	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405573	1	pickup	"{""id"":""369974"",""postal"":""369974"",""lat"":1.33535640726,""lon"":103.884228705}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405785	1	pickup	"{""id"":""522875"",""postal"":""522875"",""lat"":1.35291999213671,""lon"":103.929501131497}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032385	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405784	1	pickup	"{""id"":""188307"",""postal"":""188307"",""lat"":1.30065102631,""lon"":103.849441981}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405636	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031330	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405594	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405516	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405692	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405634	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405804	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405801	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405772	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZM20220311230032413	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031370	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405839	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405628	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405523	1	pickup	"{""id"":""128470"",""postal"":""128470"",""lat"":1.3040330219,""lon"":103.757085002}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405734	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405495	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405836	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405740	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031373	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405576	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405841	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405675	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405776	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405787	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405813	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405826	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031355	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405538	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031352	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405800	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405872	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031354	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405829	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405679	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405647	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032392	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405845	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405864	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405711	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405571	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405581	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031357	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032467	1	pickup	"{""id"":""551153"",""postal"":""551153"",""lat"":1.36965187438,""lon"":103.871952821}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405703	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230032436	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405719	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405684	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405873	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405545	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405521	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZM20220311230032438	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405689	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032461	1	pickup	"{""id"":""389834"",""postal"":""389834"",""lat"":1.32483146042,""lon"":103.879985303}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405498	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405668	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405840	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405603	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405866	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405761	1	pickup	"{""id"":""339158"",""postal"":""339158"",""lat"":1.31524126201,""lon"":103.866848012}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405818	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405856	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405658	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405758	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405662	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031347	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405744	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405832	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405565	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405531	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405667	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405891	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405732	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031376	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405568	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405890	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405899	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405721	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405825	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405637	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405727	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405595	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405502	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405622	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405539	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031356	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405519	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405778	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405537	1	pickup	"{""id"":""128470"",""postal"":""128470"",""lat"":1.3040330219,""lon"":103.757085002}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032437	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405706	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405616	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405699	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405646	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405597	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405859	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405598	1	pickup	"{""id"":""457475"",""postal"":""457475"",""lat"":1.30984532157,""lon"":103.920991636}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405815	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405720	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
