ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
C-622027629	"40,2"	"{""lat"":1.37313692581166,""lon"":103.772558684793,""id"":""id-1.37313692581166-103.772558684793"",""postal"":null}"	40	"[01/22/23 19:00,01/22/23 19:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 19:30,01/22/23 20:20]"	OH00951406	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623000486	"50,2"	"{""lat"":1.45962601765653,""lon"":103.839333198264,""id"":""id-1.45962601765653-103.839333198264"",""postal"":null}"	40	"[01/22/23 19:00,01/22/23 19:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 19:30,01/22/23 20:20]"	OH00954019	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623001453	"30,2"	"{""lat"":1.38292968270325,""lon"":103.872655822585,""id"":""id-1.38292968270325-103.872655822585"",""postal"":null}"	40	"[01/22/23 19:00,01/22/23 19:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 19:30,01/22/23 20:20]"	OH00956809	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024929	"80,2"	"{""lat"":1.3847322385941,""lon"":103.766932853057,""id"":""id-1.3847322385941-103.766932853057"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00946264	1	"BUFFET_BETWEEN_80P_249P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-162205447	"30,2"	"{""lat"":1.31809073406194,""lon"":103.831076582966,""id"":""id-1.31809073406194-103.831076582966"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00950883	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623000526	"30,2"	"{""lat"":1.34360724926622,""lon"":103.759942516161,""id"":""id-1.34360724926622-103.759942516161"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00954149	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623000582	"31,2"	"{""lat"":1.36803452348308,""lon"":103.839425598882,""id"":""id-1.36803452348308-103.839425598882"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00954317	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623001079	"30,2"	"{""lat"":1.41770409927839,""lon"":103.837005089412,""id"":""id-1.41770409927839-103.837005089412"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00955781	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623001096	"40,2"	"{""lat"":1.30735263691632,""lon"":103.763886007411,""id"":""id-1.30735263691632-103.763886007411"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00955819	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622028089	"30,2"	"{""lat"":1.37699935766576,""lon"":103.771170930202,""id"":""id-1.37699935766576-103.771170930202"",""postal"":null}"	40	"[01/22/23 19:45,01/22/23 20:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:15,01/22/23 21:05]"	OH00952465	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024984	"30,2"	"{""lat"":1.31230817058289,""lon"":103.782092644828,""id"":""id-1.31230817058289-103.782092644828"",""postal"":null}"	40	"[01/22/23 20:00,01/22/23 20:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:30,01/22/23 21:20]"	OH00946333	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-722004626	"35,2"	"{""lat"":1.40279822308747,""lon"":103.81441575324,""id"":""id-1.40279822308747-103.81441575324"",""postal"":null}"	40	"[01/22/23 20:00,01/22/23 20:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:30,01/22/23 21:20]"	OH00950041	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027988	"30,2"	"{""lat"":1.44966317668208,""lon"":103.815544863508,""id"":""id-1.44966317668208-103.815544863508"",""postal"":null}"	40	"[01/22/23 20:00,01/22/23 20:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:30,01/22/23 21:20]"	OH00952244	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-223000305	"40,2"	"{""lat"":1.30814997104791,""lon"":103.794275184926,""id"":""id-1.30814997104791-103.794275184926"",""postal"":null}"	40	"[01/22/23 20:00,01/22/23 20:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:30,01/22/23 21:20]"	OH00954299	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025025	"40,2"	"{""lat"":1.3465978583575,""lon"":103.748448437294,""id"":""id-1.3465978583575-103.748448437294"",""postal"":null}"	40	"[01/22/23 20:15,01/22/23 20:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:45,01/22/23 21:35]"	OH00946415	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622026293	"35,2"	"{""lat"":1.28115558487763,""lon"":103.827266559741,""id"":""id-1.28115558487763-103.827266559741"",""postal"":null}"	40	"[01/22/23 20:15,01/22/23 20:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:45,01/22/23 21:35]"	OH00948801	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026371	"35,2"	"{""lat"":1.3719891695282,""lon"":103.834923408367,""id"":""id-1.3719891695282-103.834923408367"",""postal"":null}"	40	"[01/22/23 20:15,01/22/23 20:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:45,01/22/23 21:35]"	OH00948945	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026697	"55,2"	"{""lat"":1.2943192932804,""lon"":103.767532644749,""id"":""id-1.2943192932804-103.767532644749"",""postal"":null}"	40	"[01/22/23 20:15,01/22/23 20:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:45,01/22/23 21:35]"	OH00949570	1	"BUFFET_LESS_THEN_80P,CONDO"
C-722004688	"30,2"	"{""lat"":1.28385152199151,""lon"":103.82896297199,""id"":""id-1.28385152199151-103.82896297199"",""postal"":null}"	40	"[01/22/23 20:15,01/22/23 20:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:45,01/22/23 21:35]"	OH00950835	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025174	"40,2"	"{""lat"":1.3415358326617,""lon"":103.737487956254,""id"":""id-1.3415358326617-103.737487956254"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00946750	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025568	"30,2"	"{""lat"":1.34814949552612,""lon"":103.742658130106,""id"":""id-1.34814949552612-103.742658130106"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00947428	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026342	"45,2"	"{""lat"":1.34806526595604,""lon"":103.698070105955,""id"":""id-1.34806526595604-103.698070105955"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00948890	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622026477	"50,2"	"{""lat"":1.34667192602747,""lon"":103.749383473832,""id"":""id-1.34667192602747-103.749383473832"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00949153	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026894	"30,2"	"{""lat"":1.36569761910875,""lon"":103.858941954115,""id"":""id-1.36569761910875-103.858941954115"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00949992	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027281	"30,2"	"{""lat"":1.37601045367124,""lon"":103.750474717513,""id"":""id-1.37601045367124-103.750474717513"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00950656	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622027304	"30,2"	"{""lat"":1.43435791362603,""lon"":103.778088434368,""id"":""id-1.43435791362603-103.778088434368"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00950719	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027887	"70,2"	"{""lat"":1.34331537307265,""lon"":103.766763383202,""id"":""id-1.34331537307265-103.766763383202"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00952017	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024704	"30,2"	"{""lat"":1.3737953920584,""lon"":103.826897545418,""id"":""id-1.3737953920584-103.826897545418"",""postal"":null}"	40	"[01/22/23 20:45,01/22/23 21:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:15,01/22/23 22:05]"	OH00945808	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025205	"80,2"	"{""lat"":1.31276429297729,""lon"":103.829096419662,""id"":""id-1.31276429297729-103.829096419662"",""postal"":null}"	40	"[01/22/23 20:45,01/22/23 21:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:15,01/22/23 22:05]"	OH00946783	1	"BUFFET_BETWEEN_80P_249P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622025673	"50,2"	"{""lat"":1.33668723835358,""lon"":103.770788675039,""id"":""id-1.33668723835358-103.770788675039"",""postal"":null}"	40	"[01/22/23 20:45,01/22/23 21:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:15,01/22/23 22:05]"	OH00947661	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622026750	"60,2"	"{""lat"":1.36424764548106,""lon"":103.831438228035,""id"":""id-1.36424764548106-103.831438228035"",""postal"":null}"	40	"[01/22/23 20:45,01/22/23 21:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:15,01/22/23 22:05]"	OH00949715	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622025000	"50,2"	"{""lat"":1.33036639084802,""lon"":103.810575635617,""id"":""id-1.33036639084802-103.810575635617"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00946359	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025134	"35,2"	"{""lat"":1.35350649804843,""lon"":103.759730621489,""id"":""id-1.35350649804843-103.759730621489"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00946637	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025176	"35,2"	"{""lat"":1.3042359278296,""lon"":103.767853404027,""id"":""id-1.3042359278296-103.767853404027"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00946749	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025201	"35,2"	"{""lat"":1.31645817330459,""lon"":103.787222023549,""id"":""id-1.31645817330459-103.787222023549"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00946778	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025435	"40,2"	"{""lat"":1.34440319329816,""lon"":103.768395045596,""id"":""id-1.34440319329816-103.768395045596"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00947190	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025859	"40,2"	"{""lat"":1.37705460161227,""lon"":103.769444069298,""id"":""id-1.37705460161227-103.769444069298"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00947978	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026039	"30,2"	"{""lat"":1.44786059309623,""lon"":103.799327953961,""id"":""id-1.44786059309623-103.799327953961"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00948291	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026043	"30,2"	"{""lat"":1.43234478104533,""lon"":103.797946768268,""id"":""id-1.43234478104533-103.797946768268"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00948295	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622025525	"35,2"	"{""lat"":1.31836321447687,""lon"":103.769846484274,""id"":""id-1.31836321447687-103.769846484274"",""postal"":null}"	40	"[01/22/23 21:15,01/22/23 21:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:45,01/22/23 22:35]"	OH00947345	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025535	"45,2"	"{""lat"":1.30844090346115,""lon"":103.801929438373,""id"":""id-1.30844090346115-103.801929438373"",""postal"":null}"	40	"[01/22/23 21:15,01/22/23 21:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:45,01/22/23 22:35]"	OH00947361	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622025796	"30,2"	"{""lat"":1.35198800922459,""lon"":103.852042784741,""id"":""id-1.35198800922459-103.852042784741"",""postal"":null}"	40	"[01/22/23 21:15,01/22/23 21:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:45,01/22/23 22:35]"	OH00947868	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622024857	"30,2"	"{""lat"":1.34670636093149,""lon"":103.746920663038,""id"":""id-1.34670636093149-103.746920663038"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00946108	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024867	"30,2"	"{""lat"":1.35938209967896,""lon"":103.768208626524,""id"":""id-1.35938209967896-103.768208626524"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00946130	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024905	"30,2"	"{""lat"":1.35226829149139,""lon"":103.70108756407,""id"":""id-1.35226829149139-103.70108756407"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00946176	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025478	"30,2"	"{""lat"":1.35786908196311,""lon"":103.848922891198,""id"":""id-1.35786908196311-103.848922891198"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00947253	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025815	"40,2"	"{""lat"":1.38946382438908,""lon"":103.836847712581,""id"":""id-1.38946382438908-103.836847712581"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00947900	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026318	"40,2"	"{""lat"":1.45996990500722,""lon"":103.838422263753,""id"":""id-1.45996990500722-103.838422263753"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00948854	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-222030874	"30,2"	"{""lat"":1.36056129382805,""lon"":103.831322647843,""id"":""id-1.36056129382805-103.831322647843"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00950044	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622026368	"41,2"	"{""lat"":1.38987064075727,""lon"":103.855975543481,""id"":""id-1.38987064075727-103.855975543481"",""postal"":null}"	40	"[01/22/23 21:45,01/22/23 22:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:15,01/22/23 23:05]"	OH00948937	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026385	"30,2"	"{""lat"":1.36659908629034,""lon"":103.846874419073,""id"":""id-1.36659908629034-103.846874419073"",""postal"":null}"	40	"[01/22/23 21:45,01/22/23 22:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:15,01/22/23 23:05]"	OH00948963	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-222031423	"35,2"	"{""lat"":1.32726880368371,""lon"":103.821942149482,""id"":""id-1.32726880368371-103.821942149482"",""postal"":null}"	40	"[01/22/23 21:45,01/22/23 22:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:15,01/22/23 23:05]"	OH00952670	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024788	"40,2"	"{""lat"":1.38322853525859,""lon"":103.861670748613,""id"":""id-1.38322853525859-103.861670748613"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00945972	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025330	"30,2"	"{""lat"":1.36194308277894,""lon"":103.831028271046,""id"":""id-1.36194308277894-103.831028271046"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00947032	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025633	"50,2"	"{""lat"":1.33217454878712,""lon"":103.789602322519,""id"":""id-1.33217454878712-103.789602322519"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00947587	1	"BUFFET_LESS_THEN_80P,CONDO"
C-622026288	"40,2"	"{""lat"":1.43212015583779,""lon"":103.839123120521,""id"":""id-1.43212015583779-103.839123120521"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00948778	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027231	"70,2"	"{""lat"":1.32039310540406,""lon"":103.760149846719,""id"":""id-1.32039310540406-103.760149846719"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00950566	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622027335	"30,2"	"{""lat"":1.36734158552808,""lon"":103.854041064261,""id"":""id-1.36734158552808-103.854041064261"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00950772	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027746	"45,2"	"{""lat"":1.32508318129391,""lon"":103.814118782017,""id"":""id-1.32508318129391-103.814118782017"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00951669	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-222031229	"35,2"	"{""lat"":1.38026420822228,""lon"":103.827763575389,""id"":""id-1.38026420822228-103.827763575389"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00951851	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-222031396	"50,2"	"{""lat"":1.38539699350939,""lon"":103.769211131634,""id"":""id-1.38539699350939-103.769211131634"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00952530	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
